gsis_id,Player Name,pfr_id,sleeper_id
00-0036946,Kellen Mond,MondKe00,7581.0
00-0036950,Avery Williams,WillAv02,7809.0
00-0036951,Frank Darby,DarbFr00,7530.0
00-0036955,Terrace Marshall,MarsTe00,7565.0
00-0036959,Michael Bandy,BandMi00,8076.0
00-0036963,Amon-Ra St. Brown,StxxAm00,7547.0
00-0036969,Otis Anderson,AndeOt01,
00-0036970,Kyle Pitts,PittKy00,7553.0
00-0036971,Trevor Lawrence,LawrTr00,7523.0
00-0036972,Mac Jones,JoneMa05,7527.0
00-0036973,Travis Etienne,EtieTr00,7543.0
00-0036980,Elijah Moore,MoorEl00,7596.0
00-0036984,Trey Sermon,SermTr00,7593.0
00-0036988,Josh Palmer,PalmJo00,7670.0
00-0036991,Amari Rodgers,RodgAm00,7540.0
00-0036997,Javonte Williams,WillJa10,7588.0
00-0036999,Anthony Schwartz,SchwAn00,7533.0
00-0037004,Hunter Long,LongHu00,7535.0
00-0037005,Tommy Tremble,TremTo00,7694.0
00-0037011,Tre' McKitty,McKiTr00,7554.0
00-0037012,Trey Lance,LancTr00,7610.0
00-0037013,Zach Wilson,WilsZa00,7538.0
00-0037015,Sal Cannella,,
00-0037020,Bernhard Seikovits,SeikBe00,
00-0037022,Michael Jacobson,JacoMi01,
00-0037028,Ryan Willis,WillRy02,
00-0037029,Devonte Dedmon,DedmDe00,
00-0037031,Nikola Kalinic,KaliNi00,8107.0
00-0037032,Brayden Lenius,LeniBr00,
00-0037036,Mark Vital,VitaMa00,
00-0037039,Devon Allen,AlleDe02,8411.0
00-0037042,Dai'Jean Dixon,DixoDa00,
00-0037044,Marcus Santos-Silva,,
00-0037055,Lance McCutcheon,McCuLa01,8745.0
00-0037059,Jamal Pettigrew,,
00-0037063,Grayson Gunter,,
00-0037068,E.J. Perry,,
00-0037071,Lujuan Winningham,,
00-0037077,Sam Howell,HoweSa00,8162.0
00-0037078,Cole Turner,TurnCo00,8214.0
00-0037085,Tyler Badie,BadiTy00,8208.0
00-0037086,Grant Calcaterra,CalcGr00,8177.0
00-0037087,Trestan Ebner,EbneTr00,8189.0
00-0037091,Bo Melton,MeltBo00,8204.0
00-0037093,Dareke Young,YounDa02,8527.0
00-0037098,Samori Toure,TourSa00,8235.0
00-0037100,Chase Allen,AlleCh02,1915.0
00-0037111,Master Teague,TeagMa00,
00-0037112,Jake Tonges,TongJa00,8698.0
00-0037114,Kevin Shaa,,
00-0037115,B.J. Baylor,,8240.0
00-0037119,Danny Davis,DaviDa04,
00-0037120,Tyler Goodson,GoodTy00,8207.0
00-0037131,Kennedy Brooks,BrooKe01,8152.0
00-0037132,Britain Covey,CoveBr00,8414.0
00-0037139,Carson Strong,StroCa00,
00-0037143,Cade Brewer,,
00-0037156,Irvin Charles,CharIr00,8861.0
00-0037157,Zonovan Knight,KnigZo00,8122.0
00-0037159,Keshunn Abram,,
00-0037162,Jequez Ezzard,,
00-0037164,Curtis Hodges,HodgCu00,8192.0
00-0037165,Cole Kelley,KellCo01,
00-0037168,Armani Rogers,RogeAr00,8665.0
00-0037172,Kyric Mcgowan,,8595.0
00-0037173,Slade Bolden,BoldSl00,8191.0
00-0037174,Shemar Bridges,BridSh00,8731.0
00-0037175,Anthony Brown,BrowAn06,8241.0
00-0037176,Trevon Clark,ClarTr00,
00-0037182,Ricky Person,PersRi00,
00-0037183,Makai Polk,PolkMa00,
00-0037185,Raleigh Webb,WebbRa02,8732.0
00-0037187,Devon Williams,WillDe09,
00-0037197,Isiah Pacheco,PachIs00,8205.0
00-0037201,D'Eriq King,,
00-0037209,Dustin Crum,CrumDu00,
00-0037210,Jerrion Ealy,EalyJe00,
00-0037211,Tayon Fleet-Davis,,
00-0037213,Kehinde Oginni,OginKe00,
00-0037216,Justyn Ross,RossJu00,8140.0
00-0037220,De'Montre Tuggle,,
00-0037221,Calvin Jackson,,
00-0037226,Mataeo Durant,,
00-0037228,Jaylen Warren,WarrJa01,8228.0
00-0037231,Kevin Austin,AustKe00,8200.0
00-0037233,Gerrit Prince,PrinGe00,8247.0
00-0037234,John Lovett,LoveJo04,3327.0
00-0037238,Drake London,LondDr00,8112.0
00-0037239,Chris Olave,OlavCh00,8144.0
00-0037240,Jameson Williams,WillJa11,8148.0
00-0037247,George Pickens,PickGe00,8137.0
00-0037248,James Cook,CookJa01,8138.0
00-0037252,Greg Dulcich,DulcGr00,8172.0
00-0037256,Rachaad White,WhitRa01,8136.0
00-0037257,David Bell,BellDa02,8118.0
00-0037258,Dameon Pierce,PierDa01,8129.0
00-0037261,Khalil Shakir,ShakKh00,8134.0
00-0037263,Tyler Allgeier,AllgTy00,8132.0
00-0037265,Snoop Conner,ConnSn00,8179.0
00-0037267,Jerome Ford,FordJe00,8143.0
00-0037272,Montrell Washington,WashMo00,8475.0
00-0037273,Kyle Philips,PhilKy01,8171.0
00-0037276,Ty Chandler,ChanTy01,8230.0
00-0037277,Teagan Quitoriano,QuitTe00,8227.0
00-0037282,James Mitchell,MitcJa00,8170.0
00-0037286,Kevin Harris,HarrKe01,8174.0
00-0037291,Jalen Nailor,NailJa00,8180.0
00-0037292,Andrew Ogletree,OgleAn00,8489.0
00-0037299,Keaontay Ingram,IngrKe01,8221.0
00-0037300,Mike Woods,,
00-0037304,Connor Heyward,HeywCo00,8181.0
00-0037306,John FitzPatrick,FitzJo00,8500.0
00-0037311,Ko Kieft,KiefKo00,8484.0
00-0037317,Nick Muse,MuseNi00,8523.0
00-0037324,Chris Oladokun,OladCh00,8413.0
00-0037327,Skylar Thompson,ThomSk00,8206.0
00-0037329,Brittain Brown,BrowBr06,8423.0
00-0037331,Zander Horvath,HorvZa00,8428.0
00-0037334,Mike Harley,HarlMi00,
00-0037335,Travell Harris,,
00-0037340,Zaire Mitchell-Paden,MitcZa00,
00-0037343,Isaiah Weston,WestIs00,8229.0
00-0037348,Tanner Conner,ConnTa00,
00-0037355,Braylon Sanders,SandBr00,8178.0
00-0037357,Zaquandre White,WhitZa00,
00-0037359,Josh Babicz,BabiJo00,
00-0037360,Davis Cheek,CheeDa00,
00-0037362,Ra'Shaun Henry,HenrRa00,
00-0037365,Andrew Parchment,,
00-0037366,Charleston Rambo,RambCh00,8198.0
00-0037368,Derek Wright,WrigDe00,
00-0037369,Austin Allen,AlleAu00,8215.0
00-0037374,Jeremiah Hall,HallJe00,
00-0037380,Kaden Davis,DaviKa02,
00-0037382,Brandon Johnson,JohnBr23,8756.0
00-0037386,Dylan Parham,ParhDy00,
00-0037387,Jalen Virgil,VirgJa00,8416.0
00-0037389,Max Borghi,BorgMa00,
00-0037390,Jack Coan,CoanJa00,
00-0037391,Kekoa Crawford,,
00-0037394,Ethan Fernea,FernEt00,
00-0037398,Samson Nacua,,
00-0037400,D'vonte Price,,8184.0
00-0037405,C.J. Verdell,,
00-0037409,Michael Young,YounMi00,
00-0037410,Jashaun Corbin,CorbJa01,8194.0
00-0037416,Jaivon Heiligh,HeilJa00,
00-0037419,Shermari Jones,,
00-0037420,Kwamie Lassiter,LassKw20,8435.0
00-0037422,Kendric Pryor,PryoKe00,8783.0
00-0037424,Justin Rigg,RiggJu00,
00-0037425,Jack Sorenson,,
00-0037429,Raheem Blackshear,BlacRa00,8255.0
00-0037434,Neil Pau'u,,
00-0037436,Jalen Wydermyer,WydeJa00,
00-0037437,Greg Bell,BellGr00,
00-0037439,Derrick Deese,DeesDe00,
00-0037442,Joshua Johnson,JohnJo13,942.0
00-0037443,Kalil Pimpleton,PimpKa00,
00-0037444,Corey Sutton,SuttCo01,
00-0037448,Dre Miller,,
00-0037450,Tyreik McAllister,McAlTy00,
00-0037451,Rod Williams,,
00-0037454,Drew Estrada,EstrDr00,
00-0037455,Seth Green,GreeSe00,
00-0037456,Troy Hairston,HairTr00,8820.0
00-0037460,Johnny Johnson,JohnJo12,8185.0
00-0037462,Nolan Givan,,
00-0037465,Trevon Bradford,,
00-0037466,Leddie Brown,BrowLe03,
00-0037467,Erik Krommenhoek,,
00-0037470,Kevin Marks,,
00-0037472,Brandon Peters,,
00-0037475,Stone Smartt,SmarSt00,8583.0
00-0037483,Kaylon Geiger,GeigKa00,
00-0037486,Jerreth Sterns,SterJe00,8236.0
00-0037487,Deven Thompkins,ThomDe07,8253.0
00-0037490,Ben Beise,,
00-0037494,Thomas Hennigan,HennTh01,
00-0037495,Bryant Koback,KobaBr00,8246.0
00-0037501,Kevin Kassis,KassKe00,
00-0037506,Cole Fotheringham,FothCo00,8840.0
00-0037507,Chase Garbers,GarbCh00,8431.0
00-0037508,Justin Hall,,
00-0037509,Sincere McCormick,McCoSi00,8220.0
00-0037523,Taysir Mack,MackTa00,
00-0037524,Tay Martin,MartTa00,8250.0
00-0037525,Jordan Mason,MasoJo00,8408.0
00-0037539,Lucas Krull,KrulLu00,8249.0
00-0037545,Rashid Shaheed,ShahRa00,8676.0
00-0037546,Abram Smith,SmitAb00,8190.0
00-0037553,Jontre Kirklin,KirkJo00,
00-0037555,JaVonta Payton,PaytJa01,
00-0037556,Chris Pierce,PierCh00,
00-0037557,Ronnie Rivers,RiveRo01,8195.0
00-0037563,Malik Davis,DaviMa02,8800.0
00-0037564,Dontario Drummond,DrumDo00,8166.0
00-0037566,Ty Fryfogle,FryfTy00,8196.0
00-0037569,Peyton Hendershot,HendPe01,8197.0
00-0037570,Dennis Houston,HousDe01,8801.0
00-0037574,Jaquarii Roberson,RobeJa02,
00-0037580,Jared Bernhardt,BernJa00,8663.0
00-0037581,Stanley Berryhill,BerrSt00,8419.0
00-0037586,Tyshaun James,,
00-0037594,Julius Chestnut,ChesJu00,8254.0
00-0037599,Brandon Lewis,,
00-0037604,Reggie Roberson,RobeRe00,8175.0
00-0037609,Aaron Shampklin,ShamAa00,
00-0037614,John Metchie,MetcJo00,8147.0
00-0037617,Hassan Haskins,HaskHa00,8123.0
00-0037626,Kameron Brown,,
00-0037629,Jared Scott,ScotJa03,
00-0037630,Keric Wheatfall,WheaKe00,
00-0037631,J.J. Howland,,
00-0037632,Roger Carter,CartRo03,
00-0037641,Willie Johnson,,
00-0037642,Naz Bohannon,,
00-0037646,Tyler Snead,SneaTy00,
00-0037648,Ryan McDaniel,,
00-0037650,Jarrett Guarantano,GuarJa00,
00-0037652,T.J. Pledger,,
00-0037653,Jared Smart,,
00-0037654,Tucker Fisk,FiskTu00,
00-0037664,Alec Pierce,PierAl00,8142.0
00-0037666,Jalen Tolbert,TolbJa00,8117.0
00-0037708,Maurice Alexander,AlexMa00,8921.0
00-0037724,La'Michael Pettway,PettLa00,
00-0037740,Garrett Wilson,WilsGa00,8146.0
00-0037741,Jahan Dotson,DotsJa00,8119.0
00-0037742,Treylon Burks,BurkTr00,8135.0
00-0037744,Trey McBride,McBrTr01,8130.0
00-0037745,Velus Jones,JoneVe00,8223.0
00-0037746,Brian Robinson,RobiBr01,8154.0
00-0037755,Jelani Woods,WoodJe01,8219.0
00-0037801,Kavontae Turpin,TurpKa00,8917.0
00-0037805,Jeremy Ruckert,RuckJe00,8145.0
00-0037809,Chigoziem Okonkwo,OkonCh00,8210.0
00-0037816,Romeo Doubs,DoubRo00,8121.0
00-0037827,Tyrion Davis-Price,DaviTy03,8211.0
00-0037828,Danny Gray,GrayDa02,8176.0
00-0037834,Brock Purdy,PurdBr00,8183.0
00-0037837,Calvin Austin,AustCa00,8125.0
00-0037838,Isaiah Likely,LikeIs00,8131.0
00-0037840,Kyren Williams,WillKy02,8150.0
00-0038040,Zamir White,WhitZa01,8139.0
00-0038041,Jake Ferguson,FergJa00,8110.0
00-0038045,Isaiah Spiller,SpilIs00,8153.0
00-0038046,Charlie Kolar,KolaCh00,8127.0
00-0038090,Skyy Moore,MoorSk01,8168.0
00-0038092,Erik Ezukanma,EzukEr00,8114.0
00-0038098,Pierre Strong,StroPi00,8116.0
00-0038102,Kenny Pickett,PickKe00,8160.0
00-0038104,Tyquan Thornton,ThorTy00,8188.0
00-0038108,Bailey Zappe,ZappBa00,8157.0
00-0038115,Daniel Bellinger,BellDa00,8225.0
00-0038117,Wan'Dale Robinson,RobiWa01,8126.0
00-0038120,Breece Hall,HallBr03,8155.0
00-0038122,Desmond Ridder,RiddDe00,8159.0
00-0038124,Christian Watson,WatsCh00,8167.0
00-0038128,Malik Willis,WillMa12,8161.0
00-0038129,Cade Otton,OttoCa00,8111.0
00-0038132,Matt Corral,CorrMa00,8164.0
00-0038134,Kenneth Walker,WalkKe00,8151.0
00-0038137,Drew Plitt,PlitDr00,8915.0
00-0038145,Thomas Odukoya,OdukTh00,
00-0038147,Daylen Baldwin,BaldDa01,8928.0
00-0038149,Josh Ali,AlixJo00,
00-0038150,Nathan Rourke,RourNa00,8938.0
00-0038156,Clint Ratkovich,RatkCl00,
00-0038181,Lucky Jackson,JackLu00,
00-0038356,Tyler Hudson,HudsTy00,
00-0038359,Xavier Smith,SmitXa00,11168.0
00-0038365,Braxton Burmeister,,
00-0038385,Dresser Winn,WinnDr00,11169.0
00-0038389,Israel Abanikanda,AbanIs00,9227.0
00-0038391,Sean Clifford,ClifSe00,10983.0
00-0038393,Dontayvion Wicks,WickDo00,9486.0
00-0038394,Will Mallory,MallWi00,10220.0
00-0038396,Eric Gray,GrayEr01,10223.0
00-0038397,Evan Hull,HullEv00,9220.0
00-0038400,Tanner McKee,McKeTa01,9230.0
00-0038406,Zack Kuntz,KuntZa00,9483.0
00-0038409,Lew Nichols,NichLe00,9510.0
00-0038416,Tyson Bagent,BageTy00,11256.0
00-0038419,Robert Burns,BurnRo01,
00-0038422,Aron Cruickshank,,
00-0038427,Thyrick Pitts,PittTh00,
00-0038430,Cody Chrest,,
00-0038433,Darius Hagans,,
00-0038434,Johnny King,,
00-0038440,Zavier Scott,ScotZa00,
00-0038447,Dontay Demus,DemuDo00,11382.0
00-0038454,Keaton Mitchell,MitcKe01,9511.0
00-0038455,Sean Ryan,RyanSe00,
00-0038456,Travis Vokolek,VokoTr00,11381.0
00-0038458,Owen Wright,WrigOw00,11384.0
00-0038465,Malik Heath,HeatMa00,11210.0
00-0038467,Camren McDonald,,
00-0038468,Henry Pearson,PearHe00,
00-0038472,Duece Watts,WattDu00,
00-0038476,Tommy DeVito,DeViTo00,11292.0
00-0038477,Bryce Ford-Wheaton,FordBr00,9499.0
00-0038480,Ryan Jones,JoneRy00,
00-0038483,Jadon Haselwood,HaseJa00,9498.0
00-0038484,Joseph Ngata,NgatJo00,11276.0
00-0038488,Brady Russell,RussBr00,11280.0
00-0038492,Jason Brownlee,BrowJa07,11311.0
00-0038495,Travis Dye,DyexTr01,10865.0
00-0038496,Xavier Gipson,GipsXa00,11306.0
00-0038498,E.J. Jenkins,,
00-0038502,T.J. Luther,,
00-0038507,Grant DuBose,,
00-0038518,Deneric Prince,PrinDe00,10870.0
00-0038519,Nikko Remigio,RemiNi00,11320.0
00-0038520,Ty Scott,,
00-0038531,Tyler Adams,,
00-0038532,Kody Case,,
00-0038542,Bijan Robinson,RobiBi01,9509.0
00-0038543,Jaxon Smith-Njigba,SmitJa06,9488.0
00-0038544,Quentin Johnston,JohnQu02,9754.0
00-0038547,Luke Schoonmaker,SchoLu00,10871.0
00-0038550,Hendon Hooker,HookHe00,9998.0
00-0038551,Kendre Miller,MillKe01,9757.0
00-0038555,Tank Bigsby,BigsTa00,9225.0
00-0038558,Darnell Washington,WashDa03,9479.0
00-0038559,Michael Wilson,WilsMi02,10232.0
00-0038563,Tre Tucker,TuckTr00,10213.0
00-0038564,Cameron Latu,LatuCa01,10210.0
00-0038573,Derius Davis,DaviDe02,10234.0
00-0038576,Charlie Jones,JoneCh11,10228.0
00-0038579,Aidan O'Connell,OConAi00,10866.0
00-0038582,Clayton Tune,TuneCl00,10217.0
00-0038583,Dorian Thompson-Robinson,ThomDo02,10862.0
00-0038589,Josh Whyle,WhylJo01,10212.0
00-0038590,Justin Shorter,ShorJu00,9489.0
00-0038597,Chase Brown,BrowCh10,9224.0
00-0038598,Jaren Hall,HallJa00,9231.0
00-0038606,Parker Washington,WashPa01,9487.0
00-0038608,Kayshon Boutte,BoutKa00,9504.0
00-0038611,Chris Rodriguez,RodrCh00,10219.0
00-0038612,A.T. Perry,PerrAT00,10863.0
00-0038614,Scott Matlock,MatlSc00,10994.0
00-0038618,Xavier Hutchinson,HutcXa00,10218.0
00-0038619,Andrei Iosivas,IosiAn00,10226.0
00-0038621,Demario Douglas,DougDe00,9501.0
00-0038622,Deuce Vaughn,VaugDe00,9505.0
00-0038627,Antoine Green,GreeAn00,11053.0
00-0038632,Colton Dowell,DoweCo00,11046.0
00-0038636,Kenny McIntosh,McInKe00,10216.0
00-0038637,Max Duggan,DuggMa00,10233.0
00-0038638,Derek Parish,PariDe00,11038.0
00-0038640,Jalen Brooks,BrooJa03,11034.0
00-0038643,Brayden Willis,WillBr06,10224.0
00-0038647,Ronnie Bell,BellRo01,10221.0
00-0038651,Chase Cota,CotaCh00,11347.0
00-0038656,Mohamed Ibrahim,IbraMo00,10651.0
00-0038658,Adrian Martinez,MartAd00,
00-0038667,Elijah Cooks,CookEl00,11139.0
00-0038671,Jaray Jenkins,JenkJa04,11133.0
00-0038672,Oliver Martin,,
00-0038673,Leonard Taylor,TaylLe01,
00-0038678,Jordan Mims,MimsJo00,11378.0
00-0038679,Tyrell Shavers,ShavTy00,11377.0
00-0038680,Bryan Thompson,ThomBr05,
00-0038681,Jalen Wayne,WaynJa00,
00-0038683,James Blackman,,
00-0038685,Christopher Brooks,BrooCh00,
00-0038687,Chris Coleman,ColeCh01,
00-0038688,Daewood Davis,DaviDa05,
00-0038702,Daniel Arias,AriaDa00,11184.0
00-0038705,Emari Demercado,DemeEm00,11199.0
00-0038706,Joel Honigford,,
00-0038710,Blake Whiteheart,WhitBl01,
00-0038713,Thomas Greaney,GreaTh00,
00-0038714,Hassan Hall,HallHa00,11270.0
00-0038720,Julian Hill,HillJu02,11371.0
00-0038726,Jesse Matthews,MattJe00,
00-0038727,Xazavian Valladay,VallXa00,10861.0
00-0038728,Jared Wayne,WaynJa01,
00-0038730,Jose Barbon,,
00-0038734,David Durden,DurdDa00,11505.0
00-0038735,Princeton Fant,FantPr00,
00-0038738,Hunter Luepke,LuepHu00,11510.0
00-0038740,Jalen Moreno-Cropper,MoreJa01,
00-0038741,John Stephens,StepJo00,
00-0038743,Jordan Byrd,ByrdJo00,
00-0038744,Tanner Morgan,MorgTa00,11214.0
00-0038749,Holton Ahlers,AhleHo00,11216.0
00-0038752,Jake Bobo,BoboJa00,10867.0
00-0038758,Noah Gindorff,GindNo00,11225.0
00-0038759,John Hall,,
00-0038760,Griffin Hebert,HebeGr00,
00-0038762,Matt Landers,LandMa00,10869.0
00-0038763,Tyjon Lindsey,LindTy01,
00-0038777,Camerun Peoples,PeopCa00,10211.0
00-0038780,Josh Vann,VannJo00,
00-0038783,Nate Adkins,AdkiNa00,11433.0
00-0038789,Taylor Grimes,,
00-0038794,Jaleel McLaughlin,McLaJa00,11439.0
00-0038797,Emanuel Wilson,WilsEm00,11435.0
00-0038805,Cephus Johnson,JohnCe00,
00-0038806,Malik Knowles,KnowMa00,
00-0038809,Ben Sims,SimsBe00,11082.0
00-0038810,Thayer Thomas,ThomTh01,
00-0038814,Taye Barber,BarbTa00,
00-0038816,Ronnie Brown,BrowRo05,
00-0038821,Rakim Jarrett,JarrRa00,9495.0
00-0038824,Ryan Miller,MillRy00,
00-0038828,Tanner Taula,TaulTa00,
00-0038829,Kade Warner,,
00-0038830,Kazmeir Allen,AlleKa00,
00-0038831,Zion Bowens,,
00-0038839,Mitchell Tinsley,TinsMi00,11068.0
00-0038840,Brycen Tremayne,TremBr00,
00-0038843,Jacob Copeland,CopeJa00,9503.0
00-0038844,Tre'Shaun Harrison,HarrTr02,
00-0038860,Terrell Bynum,BynuTe00,
00-0038862,Elijah Dotson,DotsEl00,11114.0
00-0038864,Michael Ezeike,EzeiMi00,
00-0038867,Tyler Hoosman,HoosTy00,
00-0038873,Ontaria Wilson,,
00-0038875,Jack Colletto,CollJa04,
00-0038883,Isaiah Winstead,WinsIs00,11232.0
00-0038886,Malachi Carter,CartMa03,
00-0038887,Mac Hippenhammer,,11247.0
00-0038891,Shedrick Jackson,JackSh01,11257.0
00-0038896,Jacob Saylors,SaylJa00,
00-0038897,Christian Trahan,,
00-0038898,Calvin Tyler,,
00-0038902,Shaquan Davis,DaviSh03,11105.0
00-0038904,Malik Flowers,FlowMa01,11192.0
00-0038910,SaRodorick Thompson,ThomSa00,11104.0
00-0038911,Malik Cunningham,CunnMa00,10860.0
00-0038913,Johnny Lumpkin,LumpJo00,
00-0038920,John Samuel Shenker,,
00-0038926,Keilahn Harris,HarrKe02,
00-0038928,Xavier Malone,,
00-0038929,Justin Marshall,,
00-0038930,Carlos Washington,WashCa00,
00-0038933,Dalton Kincaid,KincDa00,10236.0
00-0038935,Brenton Strange,StraBr00,9480.0
00-0038938,Jalin Hyatt,HyatJa00,9497.0
00-0038941,Tyler Scott,ScotTy00,9490.0
00-0038948,Christian Sims,,
00-0038951,Sean Tucker,TuckSe00,9506.0
00-0038953,Dylan Drummond,DrumDy00,11474.0
00-0038954,Izaiah Gathings,GathIz00,
00-0038957,Alfonzo Graham,,11472.0
00-0038962,Gavin Holmes,,
00-0038965,Ellis Merriweather,MerrEl00,11483.0
00-0038969,Kearis Jackson,JackKe02,11099.0
00-0038976,Marvin Mims,MimsMa00,9494.0
00-0038977,Nathaniel Dell,DellNa00,9502.0
00-0038979,Cedric Tillman,TillCe01,10444.0
00-0038994,Jordan Addison,AddiJo00,9756.0
00-0038996,Tucker Kraft,KrafTu00,9484.0
00-0038997,Josh Downs,DownJo00,9500.0
00-0038998,Jake Haener,HaenJa00,10215.0
00-0038999,Jordan Murray,MurrJo00,
00-0039011,Brian Cobbs,,
00-0039021,Roschon Johnson,JohnRo07,10235.0
00-0039022,Jadakis Bonds,BondJa00,
00-0039023,Joel Wilson,WilsJo02,
00-0039032,Tyjae Spears,SpeaTy00,9508.0
00-0039033,Jerome Kapp,,
00-0039040,Devon Achane,AchaDe00,9226.0
00-0039041,Elijah Higgins,HiggEl00,10231.0
00-0039043,Garett Maag,,11528.0
00-0039045,Nick Williams,WillNi01,233.0
00-0039046,DeWayne McBride,McBrDe00,9512.0
00-0039050,Payne Durham,DurhPa00,10227.0
00-0039052,Trey Palmer,PalmTr00,9492.0
00-0039062,Jonathan Mingo,MingJo00,10225.0
00-0039064,Zay Flowers,FlowZa00,9997.0
00-0039065,Sam LaPorta,LaPoSa01,10859.0
00-0039066,Michael Mayer,MayeMi00,9482.0
00-0039067,Rashee Rice,RiceRa01,10229.0
00-0039074,Davis Allen,AlleDa02,10214.0
00-0039075,Puka Nacua,NacuPu00,9493.0
00-0039107,Stetson Bennett,BennSt00,10857.0
00-0039136,Zach Evans,EvanZa00,9222.0
00-0039139,Jahmyr Gibbs,GibbJa01,9221.0
00-0039144,Luke Musgrave,MusgLu00,9481.0
00-0039146,Jayden Reed,ReedJa03,10222.0
00-0039150,Bryce Young,YounBr01,9228.0
00-0039152,Will Levis,LeviWi00,9999.0
00-0039163,C.J. Stroud,StroCJ00,9758.0
00-0039164,Anthony Richardson,RichAn03,9229.0
00-0039165,Zach Charbonnet,CharZa00,9753.0
00-0039168,Milton Wright,,
00-0039170,Wayne Taulapapa,,
00-0039186,Avery Davis,,
00-0039188,Lachlan Pitts,,
00-0039191,Aaron Dykes,,
00-0039228,Louis Rees-Zammit,ReesLo00,11652.0
00-0039230,Dante Miller,MillDa04,11654.0
00-0039231,Patrick Murtagh,,
00-0039236,Johnny Wilson,WilsJo03,11636.0
00-0039238,Michael Pratt,PratMi00,11561.0
00-0039244,Chris Collier,CollCh01,11963.0
00-0039254,Mike Rigerman,,
00-0039255,Tayvion Robinson,RobiTa01,
00-0039256,Riley Sharp,,
00-0039259,Dayton Wade,WadeDa00,11964.0
00-0039261,Isaiah Washington,WashIs00,
00-0039263,McCallan Castles,CastMc00,12070.0
00-0039266,Kendall Milton,MiltKe01,11649.0
00-0039271,Jarveon Howard,,
00-0039275,Messiah Swinson,SwinMe00,
00-0039278,Tyler Harrell,,12029.0
00-0039286,Marcus Riley,RileMa00,
00-0039287,Lincoln Sefcik,,
00-0039298,Hayden Hatten,HattHa00,
00-0039299,George Holani,HolaGe00,12048.0
00-0039302,Kobe Lewis,,
00-0039305,Jack Westover,WestJa01,12045.0
00-0039306,Dee Williams,WillDe11,
00-0039308,TaMerik Williams,,
00-0039311,Emani Bailey,BailEm00,11998.0
00-0039314,Phillip Brooks,,
00-0039316,Baylor Cupp,CuppBa00,
00-0039325,Carson Steele,SteeCa00,11582.0
00-0039329,Julian Hicks,HickJu01,
00-0039330,Dimitri Stanley,,
00-0039331,Emory Jones,JoneEm01,
00-0039334,Andrew Peasley,,12270.0
00-0039336,Jaaron Hayek,,
00-0039337,Malik Nabers,NabeMa00,11632.0
00-0039338,Brock Bowers,BoweBr01,11604.0
00-0039342,Xavier Legette,LegeXa00,11626.0
00-0039344,Jonathon Brooks,BrooJo02,11583.0
00-0039355,Luke McCaffrey,McCaLu00,11650.0
00-0039356,Ja'Tavion Sanders,SandJa01,11600.0
00-0039359,Cade Stover,StovCa00,11599.0
00-0039361,Bucky Irving,IrviBu00,11584.0
00-0039363,Isaac Guerendo,GuerIs00,11651.0
00-0039364,Sione Vaki,VakiSi00,11729.0
00-0039365,Jacob Cowing,CowiJa00,11616.0
00-0039373,Audric Estimé,EstiAu00,11579.0
00-0039376,Spencer Rattler,RattSp00,11562.0
00-0039379,Jamari Thrash,ThraJa01,11633.0
00-0039384,Tyrone Tracy Jr.,TracTy00,11655.0
00-0039385,Keilan Robinson,RobiKe03,11773.0
00-0039386,Bub Means,MeanBu00,11748.0
00-0039391,Kimani Vidal,VidaKi00,11647.0
00-0039392,Jha'Quan Jackson,JackJh00,11808.0
00-0039393,Jase McClellan,McClJa05,11590.0
00-0039394,Casey Washington,WashCa01,11806.0
00-0039397,Tejhaun Palmer,PalmTe00,11802.0
00-0039398,Joe Milton III,MiltJo00,11557.0
00-0039399,Tanner McLachlan,McLaTa00,11598.0
00-0039405,Jawhar Jordan,JordJa00,11588.0
00-0039407,Dylan Laube,LaubDy00,11574.0
00-0039410,Ryan Flournoy,FlouRy00,11783.0
00-0039415,Brenden Rice,RiceBr00,11621.0
00-0039420,Jaheim Bell,BellJa00,11605.0
00-0039424,Devaughn Vele,VeleDe00,11834.0
00-0039437,Cornelius Johnson,JohnCo02,11815.0
00-0039439,Jalon Calhoun,,
00-0039451,Isaiah Williams,WillIs00,11608.0
00-0039452,Isaac Rex,RexxIs00,
00-0039455,Daijun Edwards,EdwaDa02,11857.0
00-0039456,John Rhys Plumlee,,
00-0039458,Brenden Bates,BateBr00,
00-0039462,Peter LeBlanc,,
00-0039464,Austin Reed,ReedAu00,11931.0
00-0039466,Ian Wheeler,WheeIa00,12036.0
00-0039471,Frank Gore Jr.,GoreFr01,11573.0
00-0039473,Xavier Johnson,JohnXa00,11969.0
00-0039474,Lawrence Keys,,
00-0039479,Je'Quan Burton,BurtJe00,
00-0039482,Gavin Hardison,HardGa00,
00-0039489,Hayden Rucci,RuccHa00,
00-0039491,Jalen Coker,CokeJa01,11646.0
00-0039500,Sam Pinckney,PincSa00,
00-0039501,Jack Plummer,PlumJa01,12009.0
00-0039503,Jaden Shirden,ShirJa00,12013.0
00-0039504,Ayir Asante,,
00-0039505,John Jiles,JileJo00,
00-0039511,Ahmarean Brown,BrowAh00,
00-0039516,Aidan Robbins,RobbAi00,12080.0
00-0039518,Treyton Welch,WelcTr00,
00-0039521,Xavier Weaver,WeavXa00,11921.0
00-0039522,Corey Crooms,CrooCo01,
00-0039524,Alec Holler,,
00-0039525,Cam Johnson,JohnCa01,180.0
